대분류,소분류,테스트 내용,수행 결과
동기화 서비스,시간범위 검증,"입력: startAt>=endAt
성공: CoreException(INVALID_INPUT_VALUE)
실패: 역전 시간으로 저장",PASS
동기화 서비스,deal-client 불일치 차단,"입력: deal.getClient().id != command.clientId
성공: CoreException(INVALID_INPUT_VALUE, deal and client mismatch)
실패: 잘못된 client 연결로 저장",PASS
참조 조회기,deal/client/assignee 조회 실패 처리,"입력: 각 findById 미존재
성공: DEAL_NOT_FOUND / CLIENT_NOT_FOUND / USER_NOT_FOUND 예외
실패: null 참조로 동기화 진행",PASS
DTO/검증,DealScheduleUpsertCommand 길이 검증,"입력: externalKey 길이 181 또는 title 길이 201
성공: CoreException(INVALID_INPUT_VALUE)
실패: 컬럼 길이 초과 데이터 허용",PASS
DTO/검증,ValidTimeRangeValidator 정상 케이스,"입력: startAt=10:00, endAt=11:00
성공: isValid=true
실패: 정상 시간범위를 false 판정",PASS
DTO/검증,ValidTimeRangeValidator 비정상 케이스,"입력: endAt<=startAt 또는 getter 예외 발생 객체
성공: isValid=false
실패: 잘못된 시간범위가 통과",PASS
컨트롤러 API,인증 사용자 강제,"입력: actor=null 또는 actor.role/userId null
성공: CoreException(UNAUTHORIZED)
실패: 비인증 상태로 API 진입",PASS
컨트롤러 API,통합조회 조건 전달,"입력: GET /api/v1/schedules?from=...&to=...&includePersonal=true&includeDeal=false
성공: ownerId/actor 정보 포함 ScheduleSearchCondition으로 queryService 호출
실패: actor 정보 누락 전달",PASS
컨트롤러 API,개인일정 생성 응답 코드,"입력: POST /personal 유효 요청
성공: 201 Created + 생성 id 반환
실패: 200 반환 또는 id 누락",PASS
컨트롤러 API,요청 DTO 검증,"입력: title blank 또는 endAt<=startAt
성공: 400 validation 에러
실패: 잘못된 DTO가 서비스로 전달",PASS
컨트롤러 API,듀얼 경로 호환,"입력: /api/v1/schedules, /api/schedules 동일 요청
성공: 두 경로 모두 동일 동작
실패: 한 경로만 동작해 API 단절",PASS
